id,price
250573,36952.58135116676
250574,99273.25908232969
250575,55551.346038852265
250576,29318.73700954247
250577,30363.228415125286
250578,29351.443724756522
250579,32580.48654180345
250580,39503.53467862812
250581,69717.71674806153
250582,14173.962445816167
250583,117633.11432872704
250584,16978.608635701083
250585,38293.55268573176
250586,24626.618129004884
250587,21096.832817798182
250588,26771.4935313356
250589,82046.39141558809
250590,98387.78749283942
250591,101936.88118846164
250592,19663.302221675556
250593,17658.622720666615
250594,275004.03560996917
250595,42891.69988688365
250596,94093.58641439327
250597,123246.45692955685
250598,101170.32413282327
250599,121086.2024587217
250600,51173.33483687279
250601,33871.206090595675
250602,61804.52101624556
250603,21504.187619065313
250604,102577.6348751719
250605,46697.859923081945
250606,51906.9251531218
250607,87183.15798533105
250608,50862.04098505082
250609,80417.40734235292
250610,71102.23281045079
250611,54823.52558557524
250612,49050.041857259625
250613,14518.141610651393
250614,26252.19131325085
250615,18503.648855005496
250616,66268.83045191159
250617,16600.85997858972
250618,35387.786074373376
250619,22565.471713210292
250620,20050.14680355435
250621,14323.5235397532
250622,39961.42020650424
250623,39885.72690180887
250624,77842.0760173954
250625,108286.3174499924
250626,14797.399354645035
250627,41658.902802835015
250628,47047.785529783854
250629,30933.97935658804
250630,16418.180403864957
250631,55544.440592370185
250632,26277.89697103834
250633,22569.433566704083
250634,31928.26232008425
250635,12421.607117121219
250636,42679.08404797753
250637,81427.89825768443
250638,76191.6483104766
250639,17655.48609621143
250640,16668.050464409713
250641,41059.101799151074
250642,20336.247786625812
250643,41569.7750293277
250644,30314.879335520913
250645,21123.19014514062
250646,73770.53768706998
250647,42170.668722535134
250648,26834.71645003376
250649,40781.71768337641
250650,15125.187305562504
250651,59022.060499823005
250652,42310.77532461101
250653,10814.043307805508
250654,34357.26710962569
250655,75529.73571600304
250656,58513.11454532111
250657,52176.56248704852
250658,30810.641937840777
250659,98007.02175857907
250660,26606.206721642375
250661,81377.25278813143
250662,132667.0901663635
250663,60804.74068087107
250664,77442.94232183121
250665,16439.482248510954
250666,21899.217681423826
250667,41367.55520024542
250668,16379.749222221455
250669,15469.776554310498
250670,17763.46208333347
250671,45146.72112699205
250672,33492.30616221045
250673,33797.87381916398
250674,105041.97846573548
250675,72030.3624304041
250676,37799.014081451714
250677,35226.421996129815
250678,63382.76927124182
250679,33639.40225244126
250680,15970.045659069603
250681,45054.163561115136
250682,16677.69083173978
250683,38067.425827563806
250684,35019.73503980336
250685,32025.884068835512
250686,17483.367351547426
250687,11627.481470327746
250688,41889.90572386263
250689,42633.186720654674
250690,10491.440312985804
250691,12915.086173124424
250692,57741.68456412515
250693,31516.534816636933
250694,65094.919302530296
250695,36496.04895454549
250696,13480.858990418195
250697,44166.098765373186
250698,21899.490290494865
250699,40832.98322979963
250700,37308.80525928126
250701,111180.61038348773
250702,34314.74281883599
250703,77964.10853043904
250704,53706.714494308835
250705,17837.83652894159
250706,58287.61830723561
250707,16424.509778091335
250708,24124.78179477988
250709,21420.6547340642
250710,9200.966280256196
250711,13839.78146362534
250712,18239.96232365441
250713,16843.004047986433
250714,11866.4529214199
250715,36511.11598132742
250716,38368.31297634302
250717,22395.717148938365
250718,22037.9973005809
250719,27878.3252184148
250720,26925.342729192325
250721,24911.26360562712
250722,109794.2356443101
250723,20118.764237784813
250724,78295.69462384784
250725,101300.0672778497
250726,20427.453580857902
250727,52778.63896739481
250728,42986.678559316446
250729,31264.319845934053
250730,71856.1401634141
250731,22980.966081391143
250732,11044.023442157297
250733,85110.48975392156
250734,20960.82369501632
250735,56771.470046701055
250736,34668.69327873136
250737,27915.597830877297
250738,60952.310635368995
250739,25813.919428299865
250740,34640.037453534824
250741,63994.57384457016
250742,18766.147492598928
250743,57188.39579596134
250744,27143.28825639154
250745,34513.80415135235
250746,31525.562289779653
250747,51757.49787869232
250748,102404.42647029032
250749,35968.3007433808
250750,44663.781957110055
250751,35540.96078804463
250752,46523.97317970342
250753,22265.75810706041
250754,19826.60522886976
250755,30367.010713449028
250756,31394.96977091647
250757,13892.828460520192
250758,16890.17382669253
250759,81265.62856919077
250760,19506.909852461726
250761,147755.96835673536
250762,18459.593822679606
250763,36671.41027632088
250764,31236.056369475846
250765,211588.73223301713
250766,13836.913576032757
250767,53213.665707563
250768,43489.88013721805
250769,56336.89790782098
250770,33189.53855796659
250771,85480.86810427178
250772,26392.3891631224
250773,9272.751034400713
250774,69599.07367328489
250775,35949.885733249175
250776,106346.58338797948
250777,87888.24569703157
250778,49500.27063853148
250779,10874.37449047684
250780,14783.43791950407
250781,57686.13340902375
250782,89384.82125417917
250783,30205.18378190695
250784,13614.347312198643
250785,48668.9661067506
250786,106328.7970215932
250787,40464.74225664337
250788,14366.944154948096
250789,20609.438523536257
250790,33466.61027280043
250791,12186.050031289988
250792,88747.29799765811
250793,34655.7649577381
250794,16822.11255191646
250795,62177.25713158342
250796,11077.400635680893
250797,41966.744911486516
250798,26823.624107603748
250799,36548.0387317957
250800,136373.9007867141
250801,102659.62703472421
250802,12649.673190713671
250803,27175.55394721411
250804,41003.30179789097
250805,12152.311381942642
250806,13633.77383484271
250807,35414.77658967653
250808,9731.687180376613
250809,56110.94642914197
250810,13599.623312998763
250811,71906.8639149816
250812,11037.613390109882
250813,143046.27414429846
250814,57524.50518851281
250815,18640.359229669484
250816,92717.99184591867
250817,42978.713028057646
250818,48628.14050950956
250819,69909.4323344351
250820,44375.28312654624
250821,17915.78130611792
250822,43003.1754103164
250823,14737.782584557255
250824,15260.32274116003
250825,44607.042015717154
250826,49229.38362121675
250827,26535.01794730745
250828,60087.29040772701
250829,28534.464945261177
250830,33060.65323070281
250831,35743.391518626995
250832,30143.79005959637
250833,94495.73954569398
250834,41941.155269544004
250835,35918.11508363473
250836,39011.0567305986
250837,50547.77743395968
250838,59538.550254281094
250839,27475.359817714332
250840,28209.23204073556
250841,50625.09294392652
250842,115020.64090325357
250843,54082.393233612864
250844,18725.387314359505
250845,16305.807630039333
250846,26475.09214258116
250847,132539.6509690683
250848,63547.53484045313
250849,46144.856810522135
250850,14125.914336385735
250851,67748.05275880604
250852,27964.750726148508
250853,33874.12198141854
250854,26788.416929659787
250855,12565.564992963073
250856,35911.853308883496
250857,13397.689859901106
250858,20743.086651526493
250859,26325.508734815827
250860,11432.2214775828
250861,10196.305699219785
250862,22261.628892525034
250863,15887.913825542753
250864,22457.264540975295
250865,52795.17923879971
250866,46497.71969545729
250867,72374.83993945018
250868,36573.81692033167
250869,20020.54064880222
250870,31678.751712098747
250871,32257.294527518392
250872,16098.13452280384
250873,14703.514426297597
250874,49500.33419383474
250875,35446.977790265955
250876,65641.54809269313
250877,15972.010653640134
250878,105082.0859205238
250879,19968.112660535277
250880,41474.208403532335
250881,22523.01707027601
250882,43307.991444343934
250883,23367.672332170114
250884,33195.34668446714
250885,24170.28265421715
250886,21229.84366880042
250887,30262.249475862587
250888,42587.99672241514
250889,51891.794622239875
250890,26223.324948159097
250891,12472.367756333022
250892,14125.306591870183
250893,31297.334846346726
250894,14412.165809704386
250895,122828.57885159767
250896,109864.86745075881
250897,70372.20440993925
250898,39104.62642428859
250899,32802.42349377646
250900,24546.304083934298
250901,31476.141102859074
250902,10197.04795530024
250903,36405.16950632047
250904,88141.72332854109
250905,14493.323263505135
250906,53050.72263303698
250907,17894.91923388354
250908,126444.7312363458
250909,9984.844884952663
250910,56370.06883804336
250911,13486.534514893183
250912,22284.109165577946
250913,23946.080183923044
250914,10256.696582177186
250915,22216.83543562784
250916,31096.85412946371
250917,15602.308694786716
250918,44376.215557643045
250919,74263.73736915771
250920,18079.996773920546
250921,22771.788517893914
250922,53908.13160018029
250923,39192.52397934428
250924,278225.6140990503
250925,16023.912843373604
250926,40523.37095946006
250927,14672.832314926465
250928,19651.736911284497
250929,10956.093344593279
250930,49880.89965899721
250931,71118.08551625485
250932,55762.8555853431
250933,35941.826679460515
250934,19483.37030445481
250935,20794.009202021392
250936,77039.96799010175
250937,69962.04203309512
250938,55448.7164063922
250939,23655.593172100496
250940,33134.980533796705
250941,21065.425683077203
250942,31942.117913967766
250943,33022.128176281825
250944,30122.31026291816
250945,39974.77465498236
250946,26907.33047960852
250947,30080.819239080396
250948,18372.01233612517
250949,30892.499405666702
250950,29735.37324756415
250951,52937.110822088005
250952,31342.967003680333
250953,24037.400170599496
250954,31356.63163210325
250955,34477.82066282297
250956,36953.070019758205
250957,30949.39532435479
250958,45556.18346634692
250959,80118.75513522659
250960,56804.16117377226
250961,80720.74107733778
250962,14129.6591790939
250963,55615.21067067401
250964,94521.21080837399
250965,18785.916166118644
250966,21625.838635219734
250967,15596.810872527129
250968,82777.38714910521
250969,55906.29601572758
250970,18793.873433318
250971,25293.4663792339
250972,79961.7959831236
250973,67830.60421015236
250974,24681.66741881093
250975,37844.295110685336
250976,81598.8749239697
250977,48683.023843715746
250978,38214.42788603299
250979,61178.83010266829
250980,60127.4407306162
250981,50556.289511076866
250982,30045.232084987398
250983,38319.7273344526
250984,47146.36087326798
250985,47779.094057991526
250986,28669.565570580948
250987,33104.756267565266
250988,22008.311551952913
250989,34258.69513451636
250990,17526.32696228621
250991,35124.87336443592
250992,31150.417726714455
250993,36472.849253890556
250994,76994.32313407521
250995,17577.86344800561
250996,16727.09162301661
250997,34278.076045196576
250998,43813.503695500185
250999,30227.610344793604
251000,27775.29300594238
251001,12013.683244529126
251002,60033.025751662906
251003,11989.890999054438
251004,35239.623103224876
251005,49129.3034490554
251006,65366.90054692662
